iter	AUC	Logloss
0	0.7344696189	0.568446243
1	0.7808728115	0.4997503419
2	0.8035066941	0.4450887879
3	0.8001313079	0.4180917416
4	0.95876931	0.2996499122
5	0.9804222451	0.2335221482
6	0.9828475798	0.1935558246
7	0.9821910402	0.1719806692
8	0.9843589083	0.1532628919
9	0.9847399588	0.1440983899
10	0.9868589083	0.1344482247
11	0.9866194645	0.1301200517
12	0.9864958805	0.1257291687
13	0.9870056643	0.1221618591
14	0.986807415	0.1210574854
15	0.9872863028	0.1197341986
16	0.987415036	0.1182385945
17	0.9879351184	0.1152848118
18	0.9876673532	0.1161278076
19	0.9873480947	0.1165419745
20	0.9877188465	0.1157570164
21	0.9877239959	0.1153490073
22	0.9880123584	0.1142961524
23	0.9878681771	0.1142489135
24	0.9879196704	0.1139097792
25	0.9878218332	0.1138577647
26	0.9878063852	0.1137002439
27	0.9879557158	0.1134278354
28	0.9877548919	0.113802555
29	0.9878475798	0.1146644537
30	0.9879660144	0.1140639149
31	0.9880329557	0.1141673667
32	0.9882698249	0.113634863
33	0.9882234809	0.1138406105
34	0.9882183316	0.1137699512
35	0.9883058702	0.1139947984
36	0.9882955716	0.1138302435
37	0.9883058702	0.1138115966
38	0.9883676622	0.1141657127
39	0.9882852729	0.1150257774
40	0.9883419156	0.1154447324
41	0.9882286303	0.1165366576
42	0.9882337796	0.1164521034
43	0.988208033	0.1168333378
44	0.988208033	0.116778885
45	0.9884552008	0.1167050572
46	0.9883573635	0.1170557615
47	0.9882698249	0.117158897
48	0.9882440783	0.1172159115
49	0.988130793	0.1179807
50	0.9880123584	0.1187531324
51	0.9880123584	0.1186998768
52	0.9880432544	0.1194077542
53	0.9880072091	0.1194991927
54	0.9882646756	0.1191115716
55	0.9882955716	0.1195893302
56	0.988069001	0.1201146227
57	0.9883213182	0.121027762
58	0.988177137	0.1221655608
59	0.9882801236	0.1224344641
60	0.9883161689	0.1241186208
61	0.9879608651	0.1260574144
62	0.9880947477	0.1254407673
63	0.9881565396	0.1250196496
64	0.9881359423	0.1253789342
65	0.9880020597	0.1264222498
66	0.9879093718	0.1271402242
67	0.9878939238	0.1276623525
68	0.9879402678	0.1271540466
69	0.9879505664	0.1269747531
70	0.9883213182	0.1266951811
71	0.9881668383	0.1274699304
72	0.9881513903	0.1273292196
73	0.9882749743	0.1267947906
74	0.9884706488	0.126734182
75	0.9886508754	0.1269901002
76	0.9885324408	0.127899824
77	0.9885118435	0.1283272179
78	0.9884963955	0.1283848491
79	0.9885993821	0.1289037963
80	0.9884037075	0.1303036595
81	0.9884757981	0.1308152403
82	0.9885633368	0.1308642769
83	0.9886354274	0.1308580428
84	0.9886251287	0.1310743771
85	0.9886869207	0.1307171334
86	0.988738414	0.1311592878
87	0.9886663234	0.1325706252
88	0.9889237899	0.1322550752
89	0.9889907312	0.132375849
90	0.98876931	0.1342508179
91	0.9885478888	0.1364703293
92	0.9885581874	0.1367413613
